text,labels
"            'The president of the United States will lie to the American people in order to get us into war.'  -- Rep. 'Baghdad' Jim McDermott,   Jack of Diamonds in NewsMax.com's Deck of Weasels          ",0
"              Singing Dreams, Vol. 1   I had a dream last night that I was singing for a group of people at church at a function outside, in a pavillion.  While I was singing a certain song, my microphone started to fade out.  I asked the sound guys to turn up the volume of my mike, but there was nothing they could do.  Something was wrong with the sound system, and they were unable to fix it until the show was over.  So I had to lip-sync the next song, 'Shine', by the Newsboys.         ",0
           enjoy     boobah     bionicle          ,1
"            'If you aren't afraid to fail, then you probably don't care enough about success.'  -- Mark McCormack         ",0
"           I found some interesting tidbits while researching the election stuff.  Does anyone have a guess when the last time Virginia voted for a Democrat was?  It's not as far off as you might think.  Answer at the bottom.   The first time after reconstruction that Virginia voted for a Republican was 1928 (Herbert Hoover).  It also the first time that a majority of the Confederate states did not vote Democratic.  60 years after the Civil War, they were still holding a grudge against the Republican party for ending slavery.  1964 - LBJ.          ",2
"          MSN Careers | Interview Cheat Sheet    'Relax -- a cheat sheet is not really cheating. It's a checklist to make sure you stay focused before, during and after the interview...'   more...     ",0
                Status.Blogger.Com    Hmm... still no templates.  Must... be... patient... Must... find... life... somewhere... else...  (just kidding!!)         ,0
"                 People with loose morals, like say... my boyfriend?? Yeah, probably not yet, but you can never tell.  Anyway, yeah, let's get off that subject.  Like, fast.  But with the whole grinding thing, you realize that was the week before I met Michael?  I met Michael instead of the other guy from Indiana who brought up that discussion.  Anyway, the real reason I came on here to post was because guess who got married tonight?  Yup, Megan.  Guess who wasn't invited.  My family!!!  w00t.  Yeah, so slightly...pissed, shall we say?  Yeah, not too happy over here.       ",4
           preach it sister!         ,1
           hope they're warm peas         ,3
"              It Was Just A Dream   Last night I had a dream that I'd been drafted to serve in the US Army.  From what I can still remember about it, I felt scared.  I remember that I had to rush through everything.  Hurry up and eat.  Hurry up and use the bathroom.  Hurry up and shower.  Not much sunshine or light at all, for that matter.  Everything seemed rather dark.  I remember feeling very sad and depressed.         ",0
"             Nothing Gold Can Stay  Nature's first green is gold, Her hardest hue to hold. Her early leaf's a flower, But only so an hour. Then leaf subsides to leaf, So Eden sank to grief. So dawn goes down to day, Nothing gold can stay.  -- Robert Frost          ",0
       hahaha!!! that's great    ,4
"           Love, support, and a lot of antibiotics...good for what ails ya.  BEN!  I saw you posted on Secret City...glad you're back alive and safe!  We missed you! :)         ",3
               Ev  can be so funny sometimes.         ,0
"       Woohoo! Happy July Fools' Day! Perhaps a more coherent post later, I'm watching cool movies right about now.   I just found this button next to the Hyperlink one, so I'm testing it out. I guess we'll see what it does in a second, eh? Alright, then. You all have a good'un!     ",4
"              Thank God for 'Fri-Daze'   I stayed home from work today.  I've been feeling so drowsy lately, and I think it has to do with this medicine I've been taking.  It's called   Anafranil , and one of the side effects is drowsiness.  The problem arises when I am trying to be active during the day, say like, to go to work, I feel so tired, so I drink coffee or colas to help keep me awake.  Today, I just decided to stay home and rest.  I slept from like 8:30 - 2:30, and I still woke up tired.  I'm going to talk with the psychiatrist on Tuesday and tell him that this medicine is not working.  It's not helping   the big reason why he prescribed it in the first place , and it's hindering my life as a side effect.         ",0
           Mir...*lmao*...  Too funny. :)           ,1
            'Liberty is to Science what air is to the animal.'  -- Jules Henri Poincar         ,0
"            'OK.  Now that we've exhausted all possibilities, let's begin.'  -- Anonymous         ",0
"        Effectiveness Tip of the Week   via email from the folks at   FranklinCovey :    Get SMART!   Ever find yourself lamenting, 'I missed it by that much!' when you don't reach a goal?  You think your plans are executed with precisions, and you avoid any covert obstacles that might be placed in your path, but you still come up short.  Your self-confidence wanes and you lose to the desire to make more goals.  Careful!  Chaos is right around the corner.  Be an agent of change and get SMART with your goals.  Here's the secret:   Specific:  Your goals should be clear and definite.  Measurable:  There should be a quantifiable standard against which to measure results.  Achievable:  Are your goals realistically doable with the time and resources available?  Relevant: Is what really matters most to you reflected in your goals?  Time-Dimensioned:  There should be clear and specific deadlines.  You'll be back in 'control' sooner than you know it.     ",0
"          President Bush's Remarks to the Tax Relief Coalition    I know I referred to the President's remarks in an earlier post, but after reading them in their entirety, I had to post the link.  This is one reason why I like him.  He wants to help me find a job.  He wants to remove obstacles that stand in the way so that we can 'Go Get That Job!'    ",0
             I'm in.         ,0
"       Oh no. They changed the format again. WHY? ARGH!  Anywayz dudez, it's really quiet over here and I'm lonely. Boo-freakin'-hoo. I've been keeping busy the past two days or so, and now that no one's here, there's a prominent and reverberating echo that follows me everywhere.  To sum things up...most of that time was occupied by  THE VIDEO .  Yesterday we went to Bi-Lo, where we filmed us defiling a can of peanut butter and putting it back on the shelf, and then looking at condoms and attempting to buy some and make it embarrasing as possible, all the while on film! We were throw out thereafter, tho.   So, thus pissed, we went to some nearby shrubs and did some damage. Seth jumped into them once and smacked his skateboard into the curb and fell into them...I did a stagedive on them, face first, whereafter I rolled out the front and was witnessed by a couple 'o people, but no cops. So we didn't get arrested and that was great.  We also filmed other stuff...it's pretty gross and I won't go into detail. But it's not us streaking (yet) so don't worry about it.  At home, Seth and I designed the logos for this production, which is called SF, which stands for either ShitFiend or StupidFriends, depending on the audience. But moreover, it can stand for whatever you want it to. We just like ShitFiend.   We also wrote a parody of Good Charlotte's  The Anthem  and a song making fun of Star Wars with an awesome porn music background. w00t w00t.  And THEN...it was the next morning, and battling a lot of rain, we managed to get Alex and Brooks over here. There were many preliminary stunts with fire...LOTS of stuff is flammable. Seth's hand, basketballs, his skateboard, the ground...if it was burnable, we burned it :) It was amazingly fun to watch; moreover it was a middle finger to the age old clich 'play with fire and you get burned'.  I  didn't get burned so HAH. Well, at least at this moment in the story.  Then, we had Brooks ride down the driveway on a scooter and got Alex to pelt him with a basketball. He had some impressive wounding from hitting the agregate. Alex did it to and we filmed it from a downhill perspective, with me, my sister, Brooks, and Seth throwing balls at him. He was also injured by this encounter tho not as much because he stuck to the grass. Mostly it was that getting hit in the head really hard part that made him wail.   AND THEN THE FIREWORKS. I had one more left in my house so we used that...I donned a new pair of jeans and took it in the right pocket, or so dictates tradition. We got it on film...it looks like I'm getting shot in the ass. I could watch it all day and never get tired of it. There's also the aftermath of me being on fire, where I take the hose and put myself out.   We later went to Brooks's house and got his MASSIVE box of fireworks. I said (very foolishly) that I would take ten in the back pockets. They argued my will to six, deeming me much too insane and wanting to preserve the lower part of my body for motor purposes...wheelchairs, people, wheelchairs, but they didn't listen...SO. Three in each pocket. Surprisingly they all lit and exploded...that it truly an assorted rarity in bunching bottlerockets.   Then, Alex threw one at me and it landed in my back pocket somehow...when it went off it streaked down to my ankle and blew.  And by the way...not any of that caused the burn.  The burn came from the last one. I told Brooks to give me one for the road and I filmed it myself. I don't know why but that one pwned me. I got a bit burnt so ouch. But it was all in the name of fun so 'smile all' to quote Rosie.   And remember, if I die, I die smiling, and that's what matters.  We also have some really awesome footage of me and Alex performing  Master of Puppets  and  Freedom . Seth is a pretty wykd fotographer.   Anyway kids...that's about it. Just thought I would give an update and tell everyone how dumb I'm being so the rest of you can feel that much smarter.  Peace.    ",4
"           today was daniel's (the now 5 year old son of my fiance) birthday so we took him and 7 of his friends to chuck e. cheese. it was hellish - loud, full of kids, messy - but the employees also looked like they were in hell.  that bothered me.  i want the damn chuck e cheese people to be feigning excitement - it's better for the kids.  hell, i pretended to be thrilled to see a giant dancing rat.         ",1
           hey harmony!  great to see you posting again.         ,3
   joke moved to circle of irony  err...actually not.  forget it ever existed  These are not the droids you're looking for.    ,2
"            you've come a long way, baby   'Before all of this happened I was extremely interested in posing,' Silvas said in an interview posted on the Playboy Web site. 'I have the utmost respect for the entire company, and I believe posing for Playboy is the American dream for a woman.'   http://www.cnn.com/2002/US/05/31/stripper.mom.reut/index.html          ",2
                Fresh Blogger RSS Feed    Someone's gonna have to show me how to use this...         ,0
"           help needed: Ben (Karl) and I (Maggie) will be starting our cable access show again soon! the problem is that we don't really have a good name for the program - before we were it calling the karl and maggie show - not too original.   it's going to be a liberal biased socio-political show.  we will be taking the issues seriously and plan to cover local, state, and national issues. any suggestions?         ",3
"            'It's 'Rafe', actually.'  -- Ralph Fiennes,  from the   IMDB Biography for Ralph Fiennes           ",0
           Star Wars VII:  The Fate of Porkins         ,3
           if i could melt your heart.   mmmmmmmmmmmm we would never be apart.  give yourself to me.  mmmmmmmmmmmmmmmm.   fleh.         ,1
                 Hey linds. Doesn't look like I'll make it to you house anyway....sorry....I'll see when i can.      ,4
"            this is, hands down, one of the stupidest things i've ever heard.    SAN FRANCISCO, California (Reuters) -- Next time Microsoft Corp. employees have problems with their laptop computers, they will have to call Hewlett-Packard Co.   The world's largest software maker announced on Monday that Hewlett-Packard had won a contract to run the help desk for its 61,000 employees and contractors worldwide. That could include advice on how to use advanced features of Microsoft's own software.   The companies said the multiyear deal was worth tens of millions of dollars but declined to be more specific.   HP already had a contract to run the help desk for about 11,000 Microsoft employees outside the United States. The expanded deal extends HP's reach to North America and envisions some overhaul and automation of its help system.   HP is the No. 1 seller of personal computers running Microsoft's Windows operating system, and it also is beefing up its services arm. Outsourcing deals, such as the one with Microsoft, are a key growth area.     http://www.cnn.com/2002/TECH/industry/08/12/microsoft.hewlett.reut/index.html             ",1
"           that is hilarious!  i can imagine the bomb dog sitting at his desk.  'damn, another plate.  call trudi, time to do some research.'    2 hours later.... 'the plate is fine. now back to licking my ass.'         ",3
