text,labels
"              The Winner?    Thanks to my old high school classmate LH for this email.   An old native American Grandfather said to his grandson, who came to him with anger toward a friend who had done him an injustice: 'Let me tell you a story. I too, at times, have felt a great hate for those that have taken so much, with no sorrow for what they have done. But hate wears you down, and does not hurt your enemy. It is like taking poison and wishing your enemy would die. I have struggled with these feelings many times.'  He continued, 'It is as if there are two wolves inside me; one is good and does no harm. He lives in harmony with all around him and does not take offense when no offense was intended. He will only fight when it is right to do so, and in the right way. He saves all his energy for the right fights.  But the other wolf, ah! He is full of anger. The littlest thing will set him into a fit of temper. He fights everyone, all the time, for no reason. He cannot think because his anger and hate are so great. It is helpless anger, for his anger will change nothing.  Sometimes it is hard to live with these two wolves inside me, for both of them try to dominate my spirit.'  The boy looked intently into his Grandfather's eyes and asked, 'Which one wins, Grandfather?'  The Grandfather smiled and quietly said, 'The one I feed.'  -- Native American Author Unknown         ",0
"                 THEY SCREWED UP MY BLOG!!!  As for the other posts, josh did go to sunday worship, it just wasn't at the baptist church.  He came to see abby off to Junaluska, not alaska, which is where i just got back from.  oh, by the way, there's an internet cafe here, $1.25/30 minutes as opposed to the .75/min on the cruise, so we should be on a lot.  anyway, we're having fun.  i guess.  No one's really here.  3 hour worship services with people who treat us like we're three.  Fun.  Gotta love it.  So, yeah...      ",4
           so no one was amused by the old JLS voicemail?  i love it.         ,3
                Juvenile myoclonic epilepsy    I found this WebMD article because I had seen it referenced on someone's weblog as JME.  I knew from the context of the post that it was a medical condition.         ,0
             all is lost            ,2
"           that is odd that the EPA would send out positions that are not supported by the whitehouse.  also, why doesn't bush support the kyoto treaty but more importantly why doesn't john robinson support it?         ",1
"       I have no idea what his URL is actually. I just figured that's what happened...it's what I'd do/did. I'll roll some heads. I never really see Rob when you're not there. In the mornings he's playing Aetolia in the library. And yes, I could envision that to be a bit more than frustrating. I was, again, moreso unimpressed today than ever. I swear, he didn't even look in your direction, as if to see if you were looking in  his  direction, know what I mean?   I think the problem is that guys finding dating a girl to be really...I dunno, voliatile? I guess that's the best, albeit slightly offensive, word. We envision that if we do one thing wrong, it's all over. And we're very afraid to be pushy, too. At least some of us are. *shrug*  This is all from my perspective. You know what I think you should do, per your BLog; but that's never going to happen. I hesitate to say that it won't grow if he doesn't do anything soon, but I only hesitate. And remember, it takes TWO to have a relationship.  With extra emphasis on that last line, eh.    ",4
"           you are already my soul sister, angie. saw tori last night - it was like watching an angel sing.         ",2
"              Members of Mainline Congregation Join New York City Church of Christ   from   Kingdom News Network     ...and a large number of priests became obedient to the faith (  Acts 6:7 ).    Roberto Carrillo  writes:  Last summer I received a name and phone number for a person who was interested in coming to church. This, of course, happens rather regularly. This particular person, however, was no regular individual; He was the lead evangelist of a traditional Church of Christ congregation in New Jersey, a congregation which was one of the fastest-growing congregations among the mainline Churches of Christ.  The congregation had been studying many different   DPI  publications over the previous year, and had been attempting to imitate our Bible talks, studies and discipling principles. He and the other evangelists and their wives began to visit midweek services. They came with many doubts and fears, having heard much of the gossip and criticism about the   International Churches of Christ .   more>>           ",0
"           I did not come up with this.  I've seen it before with different people as the subject, but here goes.  With all your honor and dignity what would you do?  This test only has one question, but it's a very important one. Please don't answer it without giving it some serious thought. By giving an honest answer you will be able to test where you stand morally.   The test features an unlikely, completely fictional situation, where you will have to make a decision one way or the other. Remember that your answer needs to be honest, yet spontaneous.   Please scroll down slowly and consider each line - this is important for the test to work accurately.   You're in Florida...In Miami, to be exact... There is great chaos going on around you, caused by a hurricane and severe floods ....... There are huge masses of water everywhere.... You are a CNN photographer and you are in the middle of this great disaster. The situation is nearly hopeless.   You're trying to shoot very impressive photos.  There are houses and people floating around you, disappearing into the water. Nature is showing all its destructive power and is ripping everything away with it.   Suddenly you see a man in the water, he is fighting for his life, trying not to be taken away by the masses of water and mud. You move closer. Somehow the man looks familiar.   Suddenly you know who it is - it's George W. Bush!  At the same time you notice that the raging waters are about to take him away...forever. You have two options. You can save him or you can take the best photo of your life. So you can save the life of George W. Bush, or you can shoot a Pulitzer prize winning photo. A unique photo displaying the death of one of the world's most powerful men.   And here's the question: (Please give an honest answer)  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .   Would you select colour film, or go with the simplicity of classic black and white?           ",1
